# https://chainz.cryptoid.info/ and whois results
# Groestlcoin TestNet
IP Address|Subver|Version|ASN|BGP Prefix|CC|Registry|Allocated|AS Name
108.61.99.169|/Groestlcoin:23.0.0/|70016||||||
172.112.35.108|/groestlcoinj:0.16.1/Groestlcoin Wallet:9.03/|70013|20001|172.112.0.0/13|US|arin|2015-06-19|TWC-20001-PACWEST, US
173.249.0.178|/Groestlcoin:22.0.0/|70016|51167|173.249.0.0/23|DE|ripencc|2010-05-26|CONTABO, DE
192.81.221.110|/Groestlcoin:2.13.3/|70015|14061|192.81.220.0/22|US|arin|2013-01-17|DIGITALOCEAN-ASN, US
195.72.211.118|/Groestlcoin:2.17.2/|70015||||||
209.250.234.91|/Groestlcoin:23.0.0/|70016||||||
45.32.235.71|/Groestlcoin:23.0.0/|70016||||||
45.32.236.128|/Groestlcoin:23.0.0/|70016||||||
5.196.99.43|/Groestlcoin:22.0.0/|70016|16276|5.196.0.0/16|FR|ripencc|2012-08-23|OVH, FR
5.9.193.18|/Groestlcoin:23.0.0/|70016||||||
78.141.220.223|/Groestlcoin:23.0.0/|70016||||||
80.151.220.94|/Groestlcoin:23.99.0/|70016||||||
95.179.140.39|/Groestlcoin:23.0.0/|70016||||||
95.179.156.115|/Groestlcoin:23.0.0/|70016||||||
95.179.191.212|/grswire:0.5.0/grsd:0.20.1/|70013|20473|95.179.176.0/20|US|ripencc|2009-01-22|AS-CHOOPA, US
